5058	0	2011-08-01T00:53:45.181298Z	22.3
5058	0	2011-08-01T01:53:45.031847Z	22.3
5058	0	2011-08-01T02:53:45.023910Z	22.3
5058	0	2011-08-01T03:53:45.020805Z	22.3
5058	0	2011-08-01T04:53:45.019382Z	22.3
5058	0	2011-08-01T05:53:45.033002Z	22.3
5058	1	2011-08-01T00:53:45.397067Z	43.2
5058	1	2011-08-01T01:53:45.425564Z	43.2
5058	1	2011-08-01T02:53:45.221035Z	43.2
5058	1	2011-08-01T03:53:45.386550Z	43.2
5058	1	2011-08-01T04:53:45.225087Z	43.2
5058	1	2011-08-01T05:53:45.234321Z	43.2
14696	0	2011-08-01T00:14:10.338648Z	17.5
14696	0	2011-08-01T00:29:12.924876Z	17.4
14696	0	2011-08-01T00:44:12.436210Z	17.2
14696	0	2011-08-01T00:59:12.397046Z	17.2
14696	0	2011-08-01T01:14:11.894767Z	17.3
14696	0	2011-08-01T01:29:11.245975Z	17.2
14696	0	2011-08-01T01:44:11.036195Z	17.2
14696	0	2011-08-01T01:59:10.947813Z	17.3
14696	0	2011-08-01T02:14:10.931587Z	17.2
14696	0	2011-08-01T02:29:10.848842Z	17.1
14696	0	2011-08-01T02:44:11.322096Z	17.1
14696	0	2011-08-01T02:59:11.047901Z	17.0
14696	0	2011-08-01T03:15:08.918759Z	17.0
14696	0	2011-08-01T03:30:09.380590Z	16.6
14696	0	2011-08-01T03:45:09.098394Z	16.3
14696	0	2011-08-01T04:01:08.815986Z	16.0
14696	0	2011-08-01T04:16:09.012077Z	15.9
14696	0	2011-08-01T04:31:10.224799Z	15.7
14696	0	2011-08-01T04:47:08.968928Z	15.7
14696	0	2011-08-01T05:02:09.226980Z	15.8
14696	0	2011-08-01T05:18:08.702785Z	16.0
14696	0	2011-08-01T05:33:08.867041Z	16.1
14696	0	2011-08-01T05:48:09.041208Z	16.3
22517	0	2011-08-01T00:03:08.239901Z	Error: Invalid Serial Number
22517	0	2011-08-01T00:18:08.253507Z	Error: Invalid Serial Number
22517	0	2011-08-01T00:33:11.491975Z	Error: Invalid Serial Number
22517	0	2011-08-01T00:48:11.166570Z	Error: Invalid Serial Number
