atmospheric pressure	2012-03-27	3483	1011.0	1017.9	1014.2000000000000000	1014.4000000000000000	1.7402964054859645
atmospheric pressure	2012-03-19	3483	1009.3	1014.6	1012.1572916666666667	1012.5000000000000000	1.3387932344321895
atmospheric pressure	2012-03-08	3483	1009.7	1013.3	1011.3166666666666667	1011.3000000000000000	0.84163583407135324762
atmospheric pressure	2012-03-24	3483	995.1	1001.6	998.8351351351351351	999.7500000000000000	1.5547921882398385
atmospheric pressure	2012-03-28	3483	1013.1	1023.3	1019.3687500000000000	1019.8500000000000000	2.9327663427304657
atmospheric pressure	2012-03-23	3483	991.0	1008.2	996.2010416666666667	994.2500000000000000	4.7330972343513672
atmospheric pressure	2012-03-05	3483	997.7	1006.5	1001.8145833333333333	1002.6500000000000000	2.1579219617452472
atmospheric pressure	2012-03-29	3483	1013.3	1022.7	1016.7031250000000000	1017.5000000000000000	2.4453372655127274
atmospheric pressure	2012-03-26	3483	1013.5	1018.1	1016.3084745762711864	1016.5	0.98755848985982289007
atmospheric pressure	2012-03-22	3483	1008.6	1016.5	1013.9687500000000000	1013.6500000000000000	1.6045535532549725
atmospheric pressure	2012-03-09	3483	1008.0	1012.0	1009.5354166666666667	1010.0000000000000000	0.87983002744449592702
atmospheric pressure	2012-03-01	3483	1008.2	1015.9	1012.4562500000000000	1013.8000000000000000	2.6652466065421058
atmospheric pressure	2012-03-18	3483	1000.3	1014.0	1005.7052083333333333	1004.5500000000000000	4.2160188202832368
atmospheric pressure	2012-03-03	3483	1016.8	1023.4	1020.7364583333333333	1019.9000000000000000	2.1368013375464624
atmospheric pressure	2012-03-06	3483	999.6	1011.3	1004.8072916666666667	1005.9000000000000000	3.2832988799510348
atmospheric pressure	2012-03-02	3483	1005.7	1017.9	1011.2510416666666667	1009.6000000000000000	3.4520777813907858
atmospheric pressure	2012-03-15	3483	1019.7	1024.0	1022.0593750000000000	1022.3500000000000000	1.1581817078598041
atmospheric pressure	2012-03-30	3483	998.9	1013.7	1006.9375000000000000	1006.6000000000000000	4.3504930150138398
