Cesium 137	2012-03-24	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-04	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-03	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-17	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-19	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-06	24264	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-01	24264	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-15	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-22	24264	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-09	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-02	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-20	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-29	24264	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-07	24264	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-23	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-18	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-31	24264	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-05	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-04-01	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-16	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-30	24264	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-08	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-13	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-25	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-10	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-27	24264	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-11	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-26	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-14	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-28	24264	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-21	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-12	24264	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-19	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-27	24281	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-02	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-06	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-22	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-25	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-03	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-07	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-29	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-26	24281	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-01	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-09	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-23	24281	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-28	24281	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-24	24281	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-05	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-10	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-17	24281	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-14	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-08	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-11	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-20	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-21	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-04	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-12	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-16	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-13	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-18	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-30	24281	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-15	24281	0	0	0.00000000000000000000	0	0
Cesium 137	2012-04-01	24281	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-31	24281	0	0	0.00000000000000000000	0	0
Cesium 137	2012-04-01	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-31	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-30	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-23	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-12	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-24	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-13	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-29	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-11	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-19	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-10	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-22	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-14	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-03	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-21	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-01	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-08	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-02	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-18	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-04	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-15	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-09	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-20	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-06	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-17	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-07	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-16	24317	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-05	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-26	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-27	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-25	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-28	24317	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-14	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-25	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-21	24319	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-28	24319	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-11	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-26	24319	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-12	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-17	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-13	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-07	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-10	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-16	24319	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-30	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-05	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-04-01	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-15	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-31	24319	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-09	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-22	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-18	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-01	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-08	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-29	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-20	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-02	24319	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-04	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-23	24319	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-27	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-03	24319	0	0	0.00000000000000000000	0	0
