cp:type=Lights	2012-04-01	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-29	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-30	38188	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-23	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-10	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-19	38188	0.0	7.0	6.1250000000000000	7.0000000000000000	2.3909551787239063
cp:type=Lights	2012-03-12	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-24	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-13	38188	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-22	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-11	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-03	38188	5.0	23.0	7.8750000000000000	7.0000000000000000	4.0640702093672873
cp:type=Lights	2012-03-21	38188	0.0	7.0	5.6875000000000000	7.0000000000000000	2.8217902119044924
cp:type=Lights	2012-03-01	38188	6.0	34.0	8.6250000000000000	7.0000000000000000	6.7712628068920793
cp:type=Lights	2012-03-14	38188	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-02	38188	7.0	36.0	9.0000000000000000	7.0000000000000000	7.2387844283415430
cp:type=Lights	2012-03-31	38188	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-25	38188	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-27	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-26	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-17	38188	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-05	38188	5.0	37.0	8.6875000000000000	7.0000000000000000	7.5694011211808120
cp:type=Lights	2012-03-16	38188	0.0	7.0	6.1250000000000000	7.0000000000000000	2.3909551787239063
cp:type=Lights	2012-03-08	38188	7.0	12.0	7.3125000000000000	7.0000000000000000	1.2500000000000000
cp:type=Lights	2012-03-18	38188	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-09	38188	7.0	7.0	7.0000000000000000	7.0000000000000000	0
