Alimentación	2012-03-08	54478	15.041589735	15.102663992	15.0733037444656489	sadasf15.070957182	0.01319727501331486083
Alimentación	2012-03-22	54478	15.026569364	15.087335583	15.0588246658854167	asdas15.0567660300000000	0.01367518058828996890
Alimentación	2012-03-18	54478	15.030797956	15.104249953	15.0722074585833333	15.0583906150000000	0.01381833131437733548
Alimentación	2012-03-23	54478	15.024835583	15.087717054	15.0611863707916667	15.0748095485000000	0.01245096875447862932
Alimentación	2012-03-06	54478	11.947681424	15.086355206	14.8208662773200000	A1AS5.0668811770000000	0.84310777577486776507
Alimentación	2012-03-19	54478	15.030265805	15.101233479	15.0658797300416667	15.0626163460000000	0.01393722572755130418
Alimentación	2012-03-15	54478	15.042878148	15.106436725	15.0762028173229167	15.0742044425000000	0.01413491089532535327
Alimentación	2012-03-24	54478	15.024909972	15.094361304	15.0588894264583333	15.0576734515000000	0.01301067291218384446
Alimentación	2012-03-07	54478	15.03547859	15.101002689	15.0711789209928058	15.071182249	0.01390643546694418922
Alimentación	2012-03-29	54478	15.015777587	15.104926106	15.0644924913854167	15.0474796275000000	0.01613296401835416014
Alimentación	2012-03-17	54478	15.025665282	15.098134037	15.0698681251041667	15.0707311595000000	0.01504692291821218176
Alimentación	2012-03-31	54478	15.043177602	15.111950872	15.0772410012500000	15.0704684225000000	0.01408495850732592112
Alimentación	2012-03-09	54478	15.033364294	15.101002689	15.0707256133969466	15.07314491	0.01478652678109938805
Alimentación	2012-03-10	54478	15.032383916	15.099418637	15.0711459511136364	15.0538606625000000	0.01305060864888589095
Alimentación	2012-03-20	54478	15.028154371	15.091791149	15.0622128412631579	15.063859937	0.01258904204341368144
Alimentación	2012-03-14	54478	15.045213697	15.108478544	15.0748944166730769	15.0621638270000000	0.012098547353859888317960
Alimentación	2012-03-27	54478	15.025135037	15.088619229	15.0586485937708333	15.0567665085000000	0.01391280022259216443
Alimentación	2012-03-13	54478	15.037893292	15.104403493	15.0738545624883721	15.075561522	0.01394411616902510856
Alimentación	2012-03-16	54478	15.041063307	15.101678846	15.0734252904062500	15.0832624410000000	0.01508851644282367808
Alimentación	2012-03-12	54478	15.036612506	15.089981078	15.0670563821230769	asd15.0683908440000000	0.01116155734023729280
Alimentación	2012-03-25	54478	15.02242088	15.091335294	15.0606065468020833	15.0552167875000000	0.01512987947041859881
Alimentación	2012-03-21	54478	15.014871595	15.104021071	15.0596695021979167	15.0611820200000000	0.01471417084936911727
Alimentación	2012-03-26	54478	15.0212841	15.086811063	15.0592139537500000	15.0535554860000000	0.01341376759429122546
Alimentación	2012-03-11	54478	15.027101515	sdafsdf	NaN	NaN	0.01507283980018209608
Alimentación	2012-03-28	54478	15.03396797	15.087869641	15.0597296432604167	nan	0.01291032617204351464
Alimentación	2012-03-30	54478	15.027254102	15.104699132	15.0694827710729167	15.0746955840000000	0.01608362108008493745
Alimentación	2012-04-01	54478	15.041292189	15.101907728	15.0764944330208333	15.0727310150000000	0.01513296908826721320
Alimentación AC	2012-03-19	55136	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-17	55136	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-29	55136	1	1	1.sdf	1.00000000000000000000	0
Alimentación AC	2012-03-27	55136	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-22	55136	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-20	55136	1	1	1.asdf	1	0
Alimentación AC	2012-03-23	55136	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-28	55136	1	1	1.asdf	NaN1.00000000000000000000	0
Alimentación AC	2012-03-31	55136	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-16	55136	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-04-01	55136	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-30	55136	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-12	55136	0.0	0.0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-21	55136	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación DITECnet	2012-03-28	55139	12.617525099	12.662528034	12.6425477362125000	12.6401004770000000	0.01003852655322174610
Alimentación DITECnet	2012-03-22	55139	12.sa	12.710851666	12.6645880841323529	12.6459817865000000	0.01339769956282954719
Alimentación DITECnet	2012-03-17	55139	12.622652052	12.666301725	12.6465588615357143	12.6470003100000000	0.01214024546026653697
Alimentación DITECnet	2012-03-23	55139	12.625438688	12.694568631	12.6662878965000000	12.6685237850000000	0.01294348779742465551
Alimentación DITECnet	2012-03-27	55139	12.627698896	12.664717671	12.6423438366190476	12.644060133	0.007916591065553092443565
Alimentación DITECnet	2012-03-19	55139	12.641876219	12.688766477	12.6648183338620690	12.66592693	0.01260846441088535373
Alimentación DITECnet	2012-03-20	55139	12.625513075	12.669842716	12.6478120554117647	12.647150037	0.01351980888707276661
Alimentación DITECnet	2012-03-29	55139	12.621748921	12.668712614	12.6451781488250000	12.6523928620000000	0.01095465455921059110
Alimentación DITECnet	2012-03-16	55139	12.627929687	12.655822753	12.6414230871428571	12.642402647	0.01050175008981298983
Alimentación DITECnet	2012-04-01	55139	12.613230702	12.667958255	12.6442819097000000	12.6468877775000000	0.01056066532772000355
Alimentación DITECnet	2012-03-31	55139	12.616319654	12.668412206	12.6435050224625000	12.6402883505000000	0.01123009681616641896
Alimentación DITECnet	2012-03-30	55139	12.620839115	12.6807003	12.6463077283250000	12.6442880615000000	0.01054156783578760119
Alimentación DITECnet	2012-03-21	55139	12.643833158	12.678437231	12.6612737150833333	12.6530280080000000	0.01230133650412704668
Alimentación AC	2012-03-30	55146	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-29	55146	0	1	0.29473684210526315789	0	0.45834308924429821594
Alimentación AC	2012-04-01	55146	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-31	55146	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-28	55146	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-31	55151	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-02	55151	0.0	1	0.98039215686274509804	1	0.14002800840280098035
Alimentación AC	2012-04-01	55151	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-29	55151	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-21	55151	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-01	55151	0	1	0.06666666666666666667	0.50000000000000000000	0.25084128112136315903
Alimentación AC	2012-03-30	55151	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-23	55151	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-20	55151	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-22	55151	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-28	55151	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-19	55151	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-09	55151	0	1	0.33333333333333333333	0.00000000000000000000	0.49236596391733093093
Alimentación AC	2012-03-27	55151	1	1	1.00000000000000000000	1	0
Alimentación DITECnet	2012-03-21	55154	12.079561231	12.119670866	12.0996376896153846	12.099386212	0.01173040126419852783
Alimentación DITECnet	2012-03-09	55154	11.768968579	11.831686017	11.8003272980000000	11.7689685790000000	0.03352388073889095555
